0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.2693005516623654,-0.6976079657586131,-0.2909372176001153,-0.8781095452965394,-0.705252959689152,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.7322497360610025,0.8567533917960275,1.2993144608882878,0.8324693493238942,-1.3681619132716598,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.3026393616633958,1.6590044150500363,-0.608987553297796,1.2930098209524725,0.5542740521176126,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.22242459806657605,0.9068940807494037,1.2993144608882878,-0.41756907366796114,-0.28541062242023074,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
1.423616946461911,-0.14606038727148266,0.027113118097565336,1.0956353331116528,0.46588619163994527,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.2693005516623654,-1.8007031227328738,0.6632137894929266,1.2272183250055329,-0.705252959689152,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.17098579980006082,-0.09591969831810644,-0.9270378889954766,1.2930098209524725,1.4381526568942897,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.1997617651303654,-0.9483114105254905,-0.2909372176001153,0.635094861483075,-0.4400893782561491,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.1483229668638502,0.3553465022622724,0.9812641251906072,1.0298438371647132,0.31120743580402616,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
0.3434021828650914,1.6590044150500363,1.2993144608882878,0.766677853376954,-0.4400893782561491,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,1.5942885211438245
-0.5824961859321826,-0.196201076224858,0.345163453795246,-1.4044415128720573,2.0347707151185475,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.4055169581964262,-0.045779009364731116,-0.608987553297796,0.5035118695891955,-0.771543855047403,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.7882513789982435,0.40548719121564863,-0.9270378889954766,0.8982608452708336,-0.042344006106644225,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.1483229668638502,-1.4497183000592455,0.345163453795246,-0.5491520655618407,0.11233474972927411,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.6339349841986979,-2.85365759075376,-0.9270378889954766,0.9640523412177737,1.4823465871331243,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.6627109495290022,-0.196201076224858,-1.5631385603908379,0.766677853376954,1.526540517371957,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.7322497360610025,1.3581602813297824,1.2993144608882878,0.30613738174837635,-0.26331365730081346,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.2693005516623654,-1.2491555442457434,-1.5631385603908379,1.6877587966341105,0.8415345986700329,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.2919633845985762,-0.6976079657586131,-0.9270378889954766,-2.193939464235334,1.062504249864202,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.18908578806554574,0.05450236854201954,-1.2450882246931572,0.17455438985449676,-0.4621863433755663,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.32530219459960646,-0.196201076224858,-1.5631385603908379,-0.2859860817740815,-1.125095296958074,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.5491573759311523,1.1575975255162811,0.345163453795246,-0.48336056961490065,-1.390258878391077,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.5491573759311523,-0.34662314308498443,-1.2450882246931572,-0.7465265534026598,0.7973406684311991,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.6293721395279719,0.10464305749539486,0.9812641251906072,0.9640523412177737,-0.7273499248085693,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5779333412614567,0.20492443540214642,0.027113118097565336,1.0956353331116528,0.42169226140111077,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-0.9425677737977892,-0.8480300326187394,0.027113118097565336,-1.9965649763945148,0.1565286799681078,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.13764698979903053,-1.5499996779659964,0.345163453795246,-0.6807350574557197,-0.9925135062415722,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.24052458633206097,0.7063313249359015,0.6632137894929266,-0.48336056961490065,1.7475101685661263,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.0635453585963046,-1.1488741663389923,0.9812641251906072,0.8982608452708336,-0.4179924131367318,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.9425677737977892,-1.199014855292368,-0.9270378889954766,-0.08861159393326244,-1.125095296958074,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.2178617533958502,-0.2463417651782333,0.345163453795246,0.43772037364225536,-0.6610590294503184,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.7322497360610025,-0.2964824541316086,1.6173647965859685,-1.0096925371904184,0.3333044009234434,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.9092289637967589,-0.196201076224858,0.027113118097565336,0.24034588580143626,-1.0809013667192395,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.5491573759311523,-0.2463417651782333,-1.2450882246931572,-0.48336056961490065,1.7254132034467091,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.22242459806657605,0.25506512435552176,1.2993144608882878,0.10876289390755667,0.06814081949044042,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.03476939326600008,1.6590044150500363,-0.9270378889954766,-0.6807350574557197,-0.24121669218139705,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.3434021828650914,0.6561906359825261,0.027113118097565336,0.17455438985449676,2.4546130523874687,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.5264945429949415,-0.196201076224858,0.345163453795246,1.1614268290585923,-0.1749257968231461,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.7368125807317283,-0.5471858988984861,-1.2450882246931572,0.7008863574300146,-0.4621863433755663,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.611272151262487,0.5057685691223993,0.345163453795246,-0.7465265534026598,1.659122308088459,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.5598333529959718,-1.7505624337794985,0.6632137894929266,-0.6807350574557197,0.9520194242671175,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
0.6520349724641827,0.0043616795886442135,0.027113118097565336,1.0956353331116528,-0.08653793634547792,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5598333529959718,-1.098733477385617,0.6632137894929266,-0.7465265534026598,-0.4400893782561491,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.703473770730698,1.60886372609666,-0.2909372176001153,-0.5491520655618407,-0.19702276194256255,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.0454453703308195,1.4083009702831588,1.2993144608882878,-0.022820097986322348,1.857994994163211,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,0.6561906359825261,1.2993144608882878,-0.022820097986322348,0.5984679823564464,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.42817979113263693,-1.8508438116862496,-0.2909372176001153,0.04297139796061716,-0.7936408201668202,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.1149841568628198,1.2077382144696565,-0.9270378889954766,-0.8781095452965394,0.37749833116227705,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.3767409928661217,0.0043616795886442135,0.6632137894929266,1.1614268290585923,1.2613769359389542,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.5083945547294566,-0.5471858988984861,0.9812641251906072,1.2930098209524725,0.22281957532635874,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.354078159929911,1.2578789034230318,0.9812641251906072,-1.207067025031238,-0.7936408201668202,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.7882513789982435,-0.5471858988984861,-0.9270378889954766,-0.7465265534026598,2.0789646453573805,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.22242459806657605,0.5559092580757746,0.9812641251906072,-0.35177757772102103,-0.6610590294503184,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.17098579980006082,0.9068940807494037,-0.608987553297796,2.7404227317851464,-0.9483195760027385,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.5083945547294566,-0.2964824541316086,-0.2909372176001153,0.43772037364225536,0.244916540445776,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.166422955129335,0.40548719121564863,-1.5631385603908379,0.24034588580143626,2.87445538965639,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.8396901772647587,-0.196201076224858,0.345163453795246,1.8193417885279897,-0.39589544801731535,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
-0.7368125807317283,0.9068940807494037,1.6173647965859685,-0.943901041243479,0.8194376335506156,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
1.0635453585963046,0.05450236854201954,-0.9270378889954766,0.8982608452708336,-1.6775194249434973,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
0.9606677620632741,0.20492443540214642,-1.2450882246931572,1.621967300687171,-1.4344528086299109,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-1.5598333529959718,0.30520581330889707,1.6173647965859685,-0.022820097986322348,-0.5063802736144,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
1.1149841568628198,-1.199014855292368,-0.608987553297796,-1.733398992606756,1.2171830057001205,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.49771857766463706,-0.14606038727148266,-0.9270378889954766,-2.259730960182274,-0.1749257968231461,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.0862081915325153,-0.9483114105254905,-1.2450882246931572,0.7008863574300146,-2.075264797093001,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.5264945429949415,-0.39676383203835974,-1.5631385603908379,-0.8781095452965394,-1.65542245982408,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.354078159929911,0.15478374644877108,0.345163453795246,-0.48336056961490065,-1.125095296958074,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.8063513672637285,-1.1488741663389923,1.2993144608882878,0.10876289390755667,-0.02024704098722777,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.4055169581964262,1.6590044150500363,0.345163453795246,-0.41756907366796114,0.9520194242671175,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.2178617533958502,0.25506512435552176,-1.5631385603908379,-2.193939464235334,-0.970416541122155,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-1.5598333529959718,0.7063313249359015,0.6632137894929266,-0.22019458582714202,-1.721713355182331,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
1.2178617533958502,-0.597326587851862,1.6173647965859685,-0.22019458582714202,0.7310497730729482,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.6853737824652131,1.107456836562905,0.345163453795246,0.30613738174837635,0.708952807953531,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.06810820326703038,-0.6976079657586131,-1.2450882246931572,1.2930098209524725,-0.10863490146489516,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,1.0369582000531485,-0.7173925108697571,1.5942885211438245
-0.5824961859321826,0.20492443540214642,0.9812641251906072,1.0298438371647132,0.9520194242671175,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,2.888707802523748,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
1.423616946461911,-1.3995776111058698,0.027113118097565336,0.04297139796061716,1.3497647964166224,-0.8428788016377318,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-0.17098579980006082,1.2077382144696565,-0.608987553297796,-0.5491520655618407,-0.3296045526590644,-0.8428788016377318,1.4502377368670958,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.44627977939812186,0.8567533917960275,0.027113118097565336,2.0167162763688093,0.5984679823564464,1.1864101909515088,-0.6895421175291365,1.9060569826971372,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.42817979113263693,0.7564720138892768,-1.5631385603908379,-0.35177757772102103,-0.48428330849498274,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.13764698979903053,0.957034769702779,0.9812641251906072,-0.35177757772102103,-2.053167831973585,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,1.3939370495903467,1.5942885211438245
-1.0968841685973347,-0.196201076224858,1.2993144608882878,1.0298438371647132,1.460249622013707,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,-0.9844021632684576,-0.9643590261871171,-0.7173925108697571,-0.6272390390683793
-1.1483229668638502,0.10464305749539486,0.9812641251906072,1.0956353331116528,0.9962133545059512,1.1864101909515088,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,-0.9844021632684576,1.0369582000531485,-0.7173925108697571,1.5942885211438245
0.9606677620632741,-0.045779009364731116,-1.5631385603908379,1.8193417885279897,-0.06444097122606146,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
-0.7882513789982435,-0.14606038727148266,0.027113118097565336,0.24034588580143626,0.8194376335506156,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
0.44627977939812186,0.8567533917960275,0.345163453795246,0.10876289390755667,0.37749833116227705,-0.8428788016377318,1.4502377368670958,-0.5246432866791658,-0.3750861969899903,-0.3461755457323652,1.0158449842082364,-0.9643590261871171,1.3939370495903467,-0.6272390390683793
0.703473770730698,-3.004079657613886,1.6173647965859685,1.2272183250055329,0.5542740521176126,-0.8428788016377318,-0.6895421175291365,-0.5246432866791658,2.666053851154343,-0.3461755457323652,1.0158449842082364,1.0369582000531485,-0.7173925108697571,-0.6272390390683793
